NEWID,AGE_REF,EDUC_REF,SEX_REF,RACE_REF,OCCU_REF,MARITAL,FAM_Size,FAM_Income,REASON_NOT_WORKING,URBAN_RURAL_AREA,US_DIVISION_STATE,BUILDING_TYPE,NO_OF_VEH_OWNED,TOTAL_TIME,VISITWKDAY,ENTERTAINMENT_EXP,ELCTRC_EXP,FOOD_EXP,WATER_EXP,NAT_GAS_EXP,TRANS_EXP,HEALTH_EXP,TELEPH_EXP,EHOUS_EXP,HIGH_ENTERTAINMENT,IS_EMPLOYED,UTILITIES_EXP,HAS_DEGREE,HIGH_INCOME
4388963,57,13,2,1,5,3,2,77335,0,2,NA,1,3,1558,4,387,294,807,30,0,1603,2091,471,1334,TRUE,TRUE,795,FALSE,TRUE
4547922,27,13,2,2,0,5,1,2858,4,1,1,1,1,5121,2,192,105,715,0,0,450,2100,98,1307,TRUE,FALSE,203,FALSE,FALSE
4571362,62,14,1,1,5,3,1,338941,0,1,9,1,3,5486,7,580,130,1126.6667,150,80,431,2100,253,2762.333,TRUE,TRUE,613,FALSE,TRUE
4330503,61,15,2,1,4,1,3,93051,0,1,2,1,3,4580,1,144,104,1126.6667,0,93,273.6667,2105.3333,220,6809.667,FALSE,TRUE,417,TRUE,TRUE
4403702,69,12,2,4,0,1,3,21600,1,1,9,1,2,3400,7,115,100,1516.6667,140,40,40,2108,260,1008.333,FALSE,FALSE,540,FALSE,FALSE
4404471,76,15,2,1,0,3,1,111564,1,1,9,1,1,6599,2,332,316,1222,206,0,414.6667,2122,247,2732.667,TRUE,FALSE,769,TRUE,TRUE
4553181,67,15,2,1,0,1,2,56120,1,1,5,1,1,3039,7,288,426,2665,235,131,965,2125,300,6731,TRUE,FALSE,1092,TRUE,TRUE
4314624,66,15,2,1,1,2,3,92179,0,1,7,1,5,5880,7,179,600,4315,280,225,3848,2129,510,3653.5,FALSE,TRUE,1615,TRUE,TRUE
4576262,40,16,2,1,2,3,4,187700,0,1,9,1,3,9126,2,7718,130,2296.6667,150,50,708,2131.3333,270,5387.333,TRUE,TRUE,600,TRUE,TRUE
4610731,65,16,1,1,3,1,2,116062,0,1,2,1,2,6510,7,872,335,1625,160,213,2322,2135,438,4424,TRUE,TRUE,1146,TRUE,TRUE
4393902,72,11,1,1,0,1,5,111150,1,1,9,4,3,2027,7,149,145,866.6667,239,86,530,2140.6667,300,3645.333,FALSE,FALSE,770,FALSE,TRUE
4662361,87,12,1,1,11,1,2,43609,0,1,7,1,2,6248,4,0,200,650,100,0,1098,2176.3333,220,3770.667,FALSE,TRUE,520,FALSE,FALSE
4276113,53,15,2,4,3,1,3,96000,0,1,8,4,4,2798,5,21232,461,2090,0,0,1857,2177,617,4613,TRUE,TRUE,1078,TRUE,TRUE
4430741,70,16,1,1,0,1,2,156384,1,1,3,1,2,7406,4,1142,255,1690,282,105,725,2180,210,24761,TRUE,FALSE,852,TRUE,TRUE
4613841,34,13,2,1,6,5,4,107488,0,1,3,1,1,2857,7,776,482,3120,275,210,1634,2186,645,6736,TRUE,TRUE,1612,FALSE,TRUE
4389693,41,12,2,1,3,1,3,106000,0,1,6,1,2,3158,5,805,422,1690,217,167,1248,2186,672,7542,TRUE,TRUE,1478,FALSE,TRUE
4317804,76,12,2,1,0,2,4,76600,1,1,5,1,2,4343,6,369,242,5720,318,81,2407,2190,795,4914,TRUE,FALSE,1436,FALSE,TRUE
4656081,37,12,2,1,3,5,1,60000,0,1,2,1,0,4924,3,563,230,1456,88,168,853,2208,306,6407.667,TRUE,TRUE,792,FALSE,TRUE
4552382,80,13,2,1,0,3,1,29582,1,1,2,1,0,4352,2,335,235,780,114,283,1791,2213,379,3921,TRUE,FALSE,1011,FALSE,FALSE
4662211,80,12,1,1,0,1,2,13597,1,1,1,1,1,4161,7,314,290,1040,0,0,295,2217.3333,216,1631,TRUE,FALSE,506,FALSE,FALSE
4422653,71,12,1,1,0,2,2,30012,1,1,4,1,8,2919,7,360,600,1690,150,0,1464,2223,420,2174,TRUE,FALSE,1170,FALSE,FALSE
4313302,63,15,1,1,0,1,1,27119,1,1,7,1,4,3144,5,528,750,3294,227,250,2497,2224,708,12120,TRUE,FALSE,1935,TRUE,FALSE
4311674,74,12,1,1,10,1,2,67287,0,2,NA,1,2,4547,2,75,411,1625,480,0,1120,2231,246,1931,FALSE,TRUE,1137,FALSE,TRUE
4386412,77,13,1,1,0,1,2,37130,1,1,3,1,6,3103,5,302,394,1783,321,261,206,2234,265,2382,TRUE,FALSE,1241,FALSE,FALSE
4396921,71,14,1,1,0,1,3,59870,1,1,3,1,2,5403,3,230,199,1088,407,135,840,2234.6667,152,3040.667,TRUE,FALSE,893,FALSE,TRUE
4270234,57,16,1,1,1,1,2,170000,0,1,7,1,2,6144,4,360,293,3016,239,96,4713,2238,1085,7758,TRUE,TRUE,1713,TRUE,TRUE
4315313,78,16,2,1,0,2,1,23523,1,1,9,8,1,5864,5,354,75,715,78,0,120,2253,0,6893,TRUE,FALSE,153,TRUE,FALSE
4384944,42,13,1,1,10,1,4,141010,0,1,5,1,3,4781,2,757,750,3419,150,0,1921,2256,900,6571,TRUE,TRUE,1800,FALSE,TRUE
4231214,64,11,1,1,7,2,3,107327,0,1,3,1,4,13236,6,911,308,1950,220,142,2674,2262,753,16805.667,TRUE,TRUE,1423,FALSE,TRUE
4617391,73,16,1,4,0,1,3,51000,1,1,4,1,4,6351,7,55,648,1671,1464,402,1350,2265,434,9498,FALSE,FALSE,2948,TRUE,FALSE
4222694,68,15,2,1,9,1,2,142944,0,1,9,1,2,5592,4,634,238,5285,363,214,8055,2268,483,8405,TRUE,TRUE,1298,TRUE,TRUE
4545501,75,12,1,2,0,1,2,4016,1,1,7,1,4,2136,5,195,885,910,260,63,930,2270,399,3267,TRUE,FALSE,1607,FALSE,FALSE
4548162,80,12,2,1,0,1,2,29664,1,1,3,1,2,3053,7,436,281,845,214,429,809,2276,180,7422,TRUE,FALSE,1104,FALSE,FALSE
4221434,62,12,2,1,0,1,2,1666,1,1,2,1,2,4648,3,211,318,845,352,651,1800,2280,282,3137,TRUE,FALSE,1603,FALSE,FALSE
4388791,67,16,1,1,0,1,2,66737,1,1,2,1,2,8896,5,1586,256,3810,0,293,1392,2286,117,6058,TRUE,FALSE,666,TRUE,TRUE
4224114,27,15,2,1,4,5,2,80000,0,1,3,8,2,3757,6,110,150,2210,0,0,2172,2298,493,3694,FALSE,TRUE,643,TRUE,TRUE
4326213,37,11,1,1,12,1,6,54900,0,1,5,8,4,3887,6,159,370,3033.3333,0,0,1163.3333,2300,420,3366,FALSE,TRUE,790,FALSE,TRUE
4284054,63,16,2,1,0,1,4,54095,1,1,5,1,3,5632,3,455,310,2123.3333,233,97,829.3333,2335,303,2552.333,TRUE,FALSE,943,TRUE,TRUE
4326423,67,16,1,1,0,1,2,124330,1,1,5,1,3,4492,3,440,8,2314,0,0,1536,2365,387,13706.333,TRUE,FALSE,395,TRUE,TRUE
4313294,43,15,2,1,3,1,4,186200,0,1,3,1,2,3855,6,1583,543,3098,0,567,1364,2367,687,13988,TRUE,TRUE,1797,TRUE,TRUE
4382343,50,16,2,4,3,1,3,114834,0,1,5,1,2,9466,2,354,364,3245,114,149,1353,2370,402,3652,TRUE,TRUE,1029,TRUE,TRUE
4415573,56,12,2,2,10,1,3,82000,0,1,5,7,3,13356,4,129,0,585,0,0,1551,2393,210,2390.667,FALSE,TRUE,210,FALSE,TRUE
4394174,45,15,1,1,3,1,4,330650,0,1,5,1,3,3734,3,1054,440,4333.3333,180,0,2566,2400,420,6056,TRUE,TRUE,1040,TRUE,TRUE
4553271,36,15,2,4,6,4,3,12200,0,1,8,1,0,5178,6,1087,1500,1495,660,450,682,2400,1287,9039,TRUE,TRUE,3897,TRUE,FALSE
4554781,77,12,1,2,14,1,3,65470,0,1,5,1,2,2676,6,300,750,975,51,150,2247,2406,340,4742,TRUE,TRUE,1291,FALSE,TRUE
4657231,51,16,1,1,2,1,2,381941,0,1,5,3,2,6060,3,888,356,1733.3333,110,90,310,2416,600,6912.667,TRUE,TRUE,1156,TRUE,TRUE
4391293,56,15,1,1,6,3,1,299141,0,1,9,1,1,4290,5,474,105,4225,200,104,3854,2417,300,7177,TRUE,TRUE,709,TRUE,TRUE
4271874,72,16,2,1,3,3,1,112839,0,1,1,5,1,7137,4,256,187,2491,0,180,971,2422,955,14269,TRUE,TRUE,1322,TRUE,TRUE
4609951,74,12,2,1,0,1,3,88964,1,2,NA,1,3,3249,1,450,375,2275,86,0,1156,2442,667,2225,TRUE,FALSE,1128,FALSE,TRUE
4390913,63,15,2,2,5,1,2,33446,0,1,4,1,4,3151,4,607,760,2382,335,132,2226,2495,270,2869,TRUE,TRUE,1497,TRUE,FALSE
4326153,77,13,1,1,3,1,2,200847,0,1,9,1,3,4877,1,1909.6667,237,3224,255,360,1272,2496,565,12070.333,TRUE,TRUE,1417,FALSE,TRUE
4576222,44,16,1,4,10,1,5,206650,0,1,2,1,2,5945,5,701,120,1950,0,130,288.3333,2544,167,2944.083,TRUE,TRUE,417,TRUE,TRUE
4327863,51,16,1,1,10,1,5,132400,0,1,3,1,5,11871,2,366,452,2056.6667,621,0,39652.3333,2554,766,3825.667,TRUE,TRUE,1839,TRUE,TRUE
4561321,37,13,2,1,1,1,2,80000,0,1,3,1,2,4879,1,70,278,1427,88,62,2100,2556.6667,540,2894.667,FALSE,TRUE,968,FALSE,TRUE
4381334,71,15,2,1,3,1,2,109982,0,1,3,1,3,6866,6,540,212,2067,161,343,450,2570,322,3999,TRUE,TRUE,1038,TRUE,TRUE
4552571,53,15,1,1,3,1,4,137790,0,1,4,1,3,9923,5,777,667,4901,454,92,1206,2586,408,5608,TRUE,TRUE,1621,TRUE,TRUE
4298854,60,16,1,1,3,3,2,100000,0,1,7,1,3,1986,3,275,187,650,85,0,168.3333,2586.6667,75,1275,TRUE,TRUE,347,TRUE,TRUE
4319982,56,16,1,1,3,1,4,386250,0,1,8,1,3,5589,7,1000,540,5426,540,270,11000,2600,339,31250,TRUE,TRUE,1689,TRUE,TRUE
4275853,72,13,2,1,0,1,2,3470,1,1,NA,1,1,2334,7,820,620,1430,61,659,330,2602,438,3366,TRUE,FALSE,1778,FALSE,FALSE
4311873,55,13,1,1,10,1,5,148000,0,1,1,1,5,5133,7,1069,1040,4680,0,0,17225,2615,900,8844,TRUE,TRUE,1940,FALSE,TRUE
4312094,60,12,2,1,1,3,1,19200,0,1,8,1,1,3757,7,204,120,650,0,0,615,2690,180,2535,TRUE,TRUE,300,FALSE,FALSE
4464523,22,12,2,1,11,5,3,55942,0,1,6,9,3,5064,2,182,476,3856.6667,300,0,591.6667,2719.3333,250,2688,TRUE,TRUE,1026,FALSE,TRUE
4317422,69,14,2,1,0,1,2,3470,1,1,7,1,2,1970,4,558,600,1755,285,0,1384,2723,375,3580,TRUE,FALSE,1260,FALSE,FALSE
4420321,67,12,2,1,0,1,2,0,1,1,5,1,4,3110,4,360,480,1820,0,0,860,2738,807,1837,TRUE,FALSE,1287,FALSE,FALSE
4330263,67,12,1,1,10,1,2,40112,0,1,5,1,3,3550,4,409,282,736.6667,20,140,978,2773,344,1166,TRUE,TRUE,786,FALSE,FALSE
4395254,76,12,2,1,0,1,2,79556,1,1,2,1,0,3044,2,374,146,416,60,150,50,2780.3333,441,1338.333,TRUE,FALSE,797,FALSE,TRUE
4328973,35,15,1,1,4,1,4,120000,0,1,4,1,1,4378,2,872,320,1906.6667,140,48,1586,2806.6667,120,7504.333,TRUE,TRUE,628,TRUE,TRUE
4384091,58,14,2,1,3,5,2,107515,0,1,8,1,2,4514,7,1452,0,1365,424,815,1782,2845,1922,5242,TRUE,TRUE,3161,FALSE,TRUE
4216604,34,15,1,1,3,1,5,248000,0,1,7,1,2,2468,6,999,277,1690,78,137,1508,2846,600,8744,TRUE,TRUE,1092,TRUE,TRUE
4422013,64,15,2,1,1,1,2,318947,0,1,5,9,3,2069,1,26,463,1755,115,218,17411,2853,240,1766,FALSE,TRUE,1036,TRUE,TRUE
4286523,50,14,2,1,6,1,2,22400,0,1,7,1,5,2615,6,84,160,1037.3333,128,120,585,2868,106,861.333,FALSE,TRUE,514,FALSE,FALSE
4563732,87,14,2,1,0,2,2,39186,1,1,NA,1,1,3236,3,228,138,910,105,0,437.6667,2892.6667,130,1543,TRUE,FALSE,373,FALSE,FALSE
4267973,32,12,2,1,11,1,9,32000,0,1,3,1,3,4937,4,90,277,4730,315,345,2091,2894,855,5747,FALSE,TRUE,1792,FALSE,FALSE
4317683,70,13,2,1,0,1,3,52495,1,1,5,1,3,5287,4,1415,375,2275,60,0,1756,2906,566,5814,TRUE,FALSE,1001,FALSE,TRUE
4610311,61,12,2,2,5,1,3,90470,0,1,5,1,3,6145,2,202,670,4420,201,0,3150,2910,265,8903,TRUE,TRUE,1136,FALSE,TRUE
4467801,73,13,1,1,0,2,1,46446,1,1,6,1,2,4495,7,618,421,1204.6667,217,75,174,2938,154,3603,TRUE,FALSE,867,FALSE,FALSE
4324492,70,16,1,6,0,1,3,55643,1,1,3,1,3,5684,6,564,731,12133.3333,70,239,1801,2966.6667,180,16224.667,TRUE,FALSE,1220,TRUE,TRUE
4238924,57,15,2,1,1,1,5,306056,0,1,9,1,5,10647,3,317,228,2318.3333,48,382,2465,2972,632,10935,TRUE,TRUE,1290,TRUE,TRUE
4610461,62,13,1,1,7,1,2,149000,0,1,3,1,4,5478,7,276,261,4550,300,0,1045,3000,45,2679,TRUE,TRUE,606,FALSE,TRUE
4310434,71,16,1,1,4,1,2,99922,0,1,5,1,2,10692,7,1700,385,2649,311,121,1126,3010,210,3828,TRUE,TRUE,1027,TRUE,TRUE
4550121,41,16,2,1,3,1,6,172435,0,1,9,1,3,8938,3,720,994,4290,395,155,612,3022,406,12877,TRUE,TRUE,1950,TRUE,TRUE
4318802,69,15,2,1,0,1,2,73694,1,1,3,1,2,8988,5,613,379,2210,0,331,534,3055,560,7672,TRUE,FALSE,1270,TRUE,TRUE
4318804,70,15,2,1,0,1,2,74350,1,1,3,1,2,12523,7,1691,561,2854,266,127,449,3059,488,5568,TRUE,FALSE,1442,TRUE,TRUE
4385342,65,16,1,1,0,1,2,38465,1,1,3,1,0,9733,3,538,456,1820,366,90,4130,3072,324,11150,TRUE,FALSE,1236,TRUE,FALSE
4316812,65,15,1,6,0,1,2,36023,1,1,8,1,2,2707,2,87,625,2470,255,0,1050,3089,408,2473,FALSE,FALSE,1288,TRUE,FALSE
4273284,74,12,1,1,0,1,2,42985,1,1,3,1,3,5289,4,645,423,3120,90,147,1242,3198,268,5702,TRUE,FALSE,928,FALSE,FALSE
4466053,80,13,1,1,3,2,1,39422,0,1,1,1,1,1707,2,0,334,710.6667,100,200,466.6667,3230.6667,100,2000.667,FALSE,TRUE,734,FALSE,FALSE
4330512,38,11,1,1,7,1,3,138000,0,1,1,1,2,3273,7,2293,300,1993.3333,126,120,1064.6667,3244.3333,410,4433,TRUE,TRUE,956,FALSE,TRUE
4349282,79,15,2,1,0,1,2,29174,1,1,5,2,3,7095,2,294,144,1191.6667,332,77,325,3268,167,1410,TRUE,FALSE,720,TRUE,FALSE
4429001,87,12,1,1,0,1,2,68270,1,1,2,1,1,3710,4,291,90,546,120,45,326,3270,285,2254,TRUE,FALSE,540,FALSE,TRUE
4216804,51,13,1,1,9,1,3,150000,0,1,7,1,8,7747,5,1555,604,4543,99,0,3447,3364,375,5013,TRUE,TRUE,1078,FALSE,TRUE
4428662,43,15,2,1,10,1,3,151200,0,1,4,1,2,6606,5,2154,355,2890,254,86,1381,3438,243,6909,TRUE,TRUE,938,TRUE,TRUE
4402921,68,16,2,1,0,1,5,251360,1,1,9,1,2,11014,2,480,316,5196.6667,302,0,1305,3460,632,4551,TRUE,FALSE,1250,TRUE,TRUE
4558382,34,16,1,1,3,1,5,93600,0,2,NA,1,3,3228,2,200,442,2513.3333,343,0,345,3466.6667,1283,3151.333,TRUE,TRUE,2068,TRUE,TRUE
4547711,66,12,1,1,11,1,2,75665,0,1,3,8,3,3643,3,369,249,1765,0,0,4074,3482,474,3005,TRUE,TRUE,723,FALSE,TRUE
4315692,29,13,2,2,6,1,4,125000,0,1,6,1,3,2086,4,755,521,4030,303,386,2057,3510,360,2082,TRUE,TRUE,1570,FALSE,TRUE
4384092,58,14,2,1,3,5,2,169580,0,1,8,1,2,4551,4,2093,0,1261,390,360,2598,3550,1926,6438,TRUE,TRUE,2676,FALSE,TRUE
4275253,39,15,1,1,10,1,4,225000,0,1,4,1,2,2432,4,1246,225,4210,240,141,6385,3552,573,10589,TRUE,TRUE,1179,TRUE,TRUE
4232474,70,15,2,1,0,1,2,46554,1,1,8,1,3,3780,2,1052,229,1560,126,232,136.3333,3605,258,1744.333,TRUE,FALSE,845,TRUE,FALSE
4320022,69,12,1,1,0,1,2,32738,1,1,3,1,2,3877,4,655,300,1115,141,264,1830,3630,202,2108,TRUE,FALSE,907,FALSE,FALSE
4391134,31,15,1,1,10,1,3,124000,0,1,2,1,2,3608,3,230,192,2470,120,168,32840,3699,415,11618,TRUE,TRUE,895,TRUE,TRUE
4560553,57,12,1,1,0,1,2,47000,1,1,7,8,1,2716,3,22,0,346.6667,0,0,776,3840,240,3852,FALSE,FALSE,240,FALSE,FALSE
4552601,47,14,1,1,1,3,5,87100,0,1,3,1,2,2934,7,552,600,5180,90,0,1687,3913,1200,5698,TRUE,TRUE,1890,FALSE,TRUE
4402233,69,16,1,1,3,1,2,65000,0,1,6,1,4,2066,2,2670,550,2351.6667,200,0,1335,3930,285,5270,TRUE,TRUE,1035,TRUE,TRUE
4224934,62,13,1,1,3,1,2,92000,0,2,NA,1,3,4745,5,222,314,2485,75,0,2569,3940,660,10810,TRUE,TRUE,1049,FALSE,TRUE
4613971,60,12,1,1,10,1,2,143700,0,1,1,4,3,3972,2,831,225,2790,446,165,2871,3995,900,8037,TRUE,TRUE,1736,FALSE,TRUE
4428012,31,15,1,1,1,1,4,70000,0,1,8,4,4,3804,7,385,376,2287,299,75,2317,4100,408,3113,TRUE,TRUE,1158,TRUE,TRUE
4323423,47,15,2,1,2,1,4,190000,0,1,1,1,2,4900,4,716,0,1560,0,0,1084,4183.3333,240,7837.333,TRUE,TRUE,240,TRUE,TRUE
4547572,60,12,2,1,4,1,2,38000,0,1,2,9,2,3310,5,305,240,650,100,854,2613,4252,493,2484,TRUE,TRUE,1687,FALSE,FALSE
4420441,32,15,1,1,5,1,3,355650,0,1,4,1,2,3569,5,300,330,2535,90,450,61695,4500,450,9324,TRUE,TRUE,1320,TRUE,TRUE
4328344,81,14,2,1,0,1,2,42937,1,2,6,1,1,5312,2,181,210,1233.3333,165,40,240,4506,282,1874.667,TRUE,FALSE,697,FALSE,FALSE
4237834,87,11,2,1,0,2,2,11535,1,1,9,1,2,3764,2,43,300,273,0,0,100,4512.6667,29,860,FALSE,FALSE,329,FALSE,FALSE
4421572,63,12,1,1,0,1,2,54920,1,2,NA,1,6,4256,3,435,746,4360,72,0,1609,4655,0,2225.5,TRUE,FALSE,818,FALSE,TRUE
4421573,63,12,1,1,0,1,2,54920,1,2,NA,1,6,5999,7,584,867,2163,72,0,1528,4687,578,2289.5,TRUE,FALSE,1517,FALSE,TRUE
4545061,87,16,2,1,0,1,2,27082,1,1,5,7,1,3709,2,180,150,2735,0,152,1059,4852,0,1570,FALSE,FALSE,302,TRUE,FALSE
4408251,87,14,2,2,0,2,1,22764,1,1,2,8,0,5316,3,77,0,268.6667,0,0,0,4885,93,2052.333,FALSE,FALSE,93,FALSE,FALSE
4272653,61,12,2,1,0,1,2,60000,2,1,5,1,3,2278,2,973,660,2860,115,0,2193,4935,300,3625,TRUE,FALSE,1075,FALSE,TRUE
4291484,73,13,1,1,3,3,1,44935,0,1,8,9,4,2372,5,13.3333,66,368.3333,54,0,952,4944,134,1479,FALSE,TRUE,254,FALSE,FALSE
4427052,64,15,2,1,4,1,2,62201,0,1,9,8,2,3617,1,597,150,3250,120,0,213,4950,750,6299,TRUE,TRUE,1020,TRUE,TRUE
4382421,43,16,1,1,1,1,4,229000,0,1,2,1,1,7550,4,1566,268,3005,120,320,2430,5149,246,10391,TRUE,TRUE,954,TRUE,TRUE
4324903,75,15,2,1,0,1,2,70718,1,1,9,1,2,2604,2,183,200,1126.6667,320,0,170,5491,112,4914,TRUE,FALSE,632,TRUE,TRUE
4618361,41,15,1,4,6,1,6,205000,0,1,3,1,1,4699,2,1500,1056,6500,280,531,1425,5574,1701,9823.25,TRUE,TRUE,3568,TRUE,TRUE
4546461,28,15,2,4,4,5,3,68000,0,1,9,1,2,6482,6,70,303,1040,0,0,1740,5614,210,6815,FALSE,TRUE,513,TRUE,TRUE
4273053,65,11,1,1,0,1,2,29000,1,2,NA,1,2,2345,2,250,250,1300,0,0,501,5669,270,3359,TRUE,FALSE,520,FALSE,FALSE
4386873,49,14,1,1,5,1,4,200000,0,1,4,1,3,8034,2,4111,996,7285,347,156,5151,5973,0,15426,TRUE,TRUE,1499,FALSE,TRUE
4423591,65,15,1,1,5,1,4,216000,0,1,1,1,2,5062,3,600,225,2110,0,780,3827,6025,855,26006,TRUE,TRUE,1860,TRUE,TRUE
4546921,45,16,2,1,2,1,4,165000,0,1,7,5,4,13733,5,1454,586,4810,466,0,48646,6140,1052,7562,TRUE,TRUE,2104,TRUE,TRUE
4318113,68,15,1,1,7,1,2,258400,0,1,9,1,3,3325,2,185,5,3250,320,0,999,6159,116,17431,TRUE,TRUE,441,TRUE,TRUE
4390494,58,15,1,1,4,1,2,85900,0,1,3,1,2,6267,7,618,205,1965,174,158,852,6254,813,6016,TRUE,TRUE,1350,TRUE,TRUE
4387302,30,13,1,2,5,1,4,95000,0,1,5,1,2,4024,2,90,255,2730,240,300,1719,6600,540,3909,FALSE,TRUE,1335,FALSE,TRUE
4273693,75,15,1,1,0,5,1,33645,1,1,9,2,1,11205,5,540,352,1105,120,0,538,6885,255,2114,TRUE,FALSE,727,TRUE,FALSE
4318114,69,15,1,1,3,1,2,254419,0,1,9,1,3,4735,1,366,0,3094,162,58,1126,7376,59,7634,TRUE,TRUE,279,TRUE,TRUE
4319384,81,15,1,1,3,1,2,358782,0,1,2,1,1,5158,1,488,326,8105,270,157,2085,8711,500,14708,TRUE,TRUE,1253,TRUE,TRUE
4506711,87,13,2,1,0,2,1,39035,1,1,3,8,0,1729,3,32,0,0,0,0,0,9546,18,4306.333,FALSE,FALSE,18,FALSE,FALSE
